initialization_date,horizon_days,nodes,repetitions,median_total_wall_seconds,iqr_total_wall_seconds,p95_total_wall_seconds,median_initialization_seconds,median_model_advance_seconds,median_output_io_seconds,median_cpu_core_hours,median_cpu_node_hours
2019-01-01,7,1,3,111.6359673400002,1.994126432997291,114.05712427929976,57.585,52.923,0.50417629800539,0.6201998185555567,0.031009990927777835
2019-01-01,30,1,3,269.2768301029864,5.788405902996601,276.4722537559981,42.93,225.181,0.533334534002468,1.4959823894610358,0.07479911947305179
2019-01-01,90,1,3,747.5795456299966,8.801433164502669,756.474401429003,59.648,686.778,0.6215560520027066,4.153219697944426,0.20766098489722126
2019-04-01,7,1,3,120.12511313900177,6.4420485040027415,129.73220706260472,59.566,59.331,0.5155267189959996,0.6673617396611209,0.033368086983056044
2019-04-01,30,1,3,291.3415573420061,5.613096974506334,293.0730318937014,41.759,249.755,0.5243599550103536,1.6185642074555895,0.08092821037277947
2019-04-01,90,1,3,826.1942129480012,4.4992513219985995,830.6054029270905,61.272,764.929,0.4303026829897426,4.589967849711118,0.2294983924855559
2019-07-01,7,1,3,125.59179456000857,1.2003864024954964,126.04135933529179,60.481,63.919,0.3619185509909876,0.6977321920000475,0.03488660960000238
2019-07-01,30,1,3,318.86785144900205,1.295483065499866,320.75149467970186,46.681,271.101,0.542232647005003,1.771488063605567,0.08857440318027834
2019-07-01,90,1,3,840.1152174960007,4.74326411500806,841.619901420307,49.788,789.539,0.6096432170068147,4.66730676386667,0.23336533819333352
2019-07-01,90,2,3,545.9054228580062,6.2382166755051,546.3323521716026,43.2,501.371,0.5687208289944101,6.065615809533402,0.3032807904766701
2019-07-01,90,4,3,500.7982668929908,2.347519962990191,504.97282348918816,327.486,173.978,0.580796643008478,11.128850375399795,0.5564425187699897
2019-10-01,7,1,3,109.20434065899462,0.3182260769972345,109.27748246379633,49.179,58.353,0.5309679110014113,0.606690781438859,0.030334539071942952
2019-10-01,30,1,3,283.92331005200685,4.120688878501824,286.30863756560865,40.459,243.113,0.2312695280070184,1.5773517225111493,0.07886758612555746
2019-10-01,90,1,3,752.3916870060057,3.419042352499673,755.0607365109099,51.685,698.56,0.5901516330102459,4.179953816700031,0.20899769083500158
